ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
06c876c8-99fb-44d8-ac7f-b095a41b740d;1499763828;dzm_086901;step;change;https://www.mos.ru/pgu/ru/application/dzm/086901/#step_2;dzm;86901;MPGU;;;2017-07-11-09
adce53e7-f50c-4fcf-b01e-d55b5db3b01b;1499760379;msr_010303;step;change;https://www.mos.ru/pgu/ru/application/msr/010303/#step_1;msr;10303;MPGU;;;2017-07-11-09
0cbc1018-689c-46b4-b61b-44f29922fee1;1499763835;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
5a5ffcee-bd49-4a00-b2f0-b6dc971bd599;1499763828;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763837;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
965855aa-8dd2-4c3c-8a3f-811ac19943b7;1499764220;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763825;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
2c9dd4ce-df1b-4605-a4ac-221d8719e024;1499763832;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
d3ab99e1-eb3c-4f8d-a77f-b57d4218e98f;1499763832;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9fed2cb9-5b19-489e-a13a-0fc39aae60dd;1499763833;charges;search;success;;;;;;;2017-07-11-09
226c81cc-1f32-40f4-8fb3-9b105606f0b0;1499763765;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
afb0a815-e9ac-4f95-b278-11e928d80258;1499763762;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
771474eb-b4c8-4033-854f-8eb070de3e7b;1499763833;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
2b181bc8-29d7-48ec-802a-48e0f8018876;1499764316;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/#step_1;gibdd;fines;MPGU;;;2017-07-11-09
5a2add4d-147a-455c-83ea-d06ff8361578;1499763807;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
f24e13b6-8abc-4d2c-8ea1-34dde5e75a34;1499763834;clinics_reg;doc;before;;;;;;;2017-07-11-09
abe4a110-047e-4134-842d-1e83038d6042;1499763818;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
47c5fe7d-4617-478e-844d-35d89b49fc8f;1499763831;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
956406e2-6676-4c3a-885b-92d2df7aa159;1499763834;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
a373e774-3499-427b-803c-6c62e38d2789;1499763835;guis-47;bill;prepare;;;;;;;2017-07-11-09
e5a5284a-fbe9-4036-a97d-f3a24c5c4234;1499763828;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5fec0812-f4e4-4e3b-a5bb-13d10fecdf60;1499763835;clinics_review;cancel;before;;;;;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499763835;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8cd08797-74a7-4f21-9cd5-e6a87c71040d;1499760353;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
5fec0812-f4e4-4e3b-a5bb-13d10fecdf60;1499763835;clinics_review;error;soapfault;;;;;;;2017-07-11-09
46265863-1022-4dfa-8acf-053aa4ae0e4b;1499763835;charges;search;success;;;;;;;2017-07-11-09
56aa6396-07f6-4f1d-b859-fdf7c6cb3809;1499763836;1111;addCounter;success;;;;;;;2017-07-11-09
64c49b45-0735-4adc-acd1-0d451612baf9;1499763836;guis-47;bill;prepare;;;;;;;2017-07-11-09
04eab5ea-9a32-4ec1-b96c-9a10e941db25;1499763836;guis-47;bill;prepare;;;;;;;2017-07-11-09
771474eb-b4c8-4033-854f-8eb070de3e7b;1499763836;1111;getCounter;success;;;;;;;2017-07-11-09
5a5ffcee-bd49-4a00-b2f0-b6dc971bd599;1499763836;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763834;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
34c1ef63-5f5e-41f0-bcbd-99d75963ef7c;1499763834;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
46265863-1022-4dfa-8acf-053aa4ae0e4b;1499763835;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=29532#;gibdd;fines;MPGU;;;2017-07-11-09
881c1e6d-dcab-4357-87b2-50c7010ce280;1499763830;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
6e51cb8e-6b26-4b45-adb0-598a83ded7a7;1499763828;elk;save;cancel;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
dcaef622-0acb-4a19-a501-1b045ae354ba;1499763830;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763835;dgi_024001;step;change;https://www.mos.ru/pgu/ru/application/dgi/024001/#step_1;dgi;24001;MPGU;;;2017-07-11-09
aa0b33b8-b934-434e-a6ef-3d1b85c4786a;1499846706;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
5c7d1f67-9ea8-46cb-ab2e-df842fd92748;1499763830;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
728b469c-335d-4843-a1b6-f26a19c7cb7e;1499763833;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
3c2f1093-87ae-434a-ab31-7349529750d5;1499763838;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763845;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/#step_1;dszn;201;MPGU;;;2017-07-11-09
8b9e6135-4eb1-4260-91ab-a7469bec4cda;1499763836;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
cb8e70d9-87d2-4961-b3ff-2efc3426b8c4;1499763838;guis-47;bill;pay;;;;;;;2017-07-11-09
1844b44d-7e92-4fc0-86c7-5a0f08336bb9;1499763839;charges;search;success;;;;;;;2017-07-11-09
f96b5d34-f6e2-4357-8f7f-9cb56413c9f8;1499763839;guis-47;bill;prepare;;;;;;;2017-07-11-09
79e3039b-7793-459d-b792-71b11ee52c06;1499763839;charges;search;success;;;;;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763845;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/#step_1;dszn;201;MPGU;;;2017-07-11-09
5ddf6d40-301c-44d7-8009-7bd86d6511d1;1499763836;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
22e3702b-382d-478e-9de5-9195c207f6d0;1499763839;charges;search;success;;;;;;;2017-07-11-09
94a643bb-1a86-4ee2-8e25-5dd8301e1287;1499763840;clinics_reg;doc;before;;;;;;;2017-07-11-09
d802874e-144c-4043-91c3-40b62354f1f1;1499763840;clinics_reg;doc;before;;;;;;;2017-07-11-09
d32084a8-dd7c-46f3-8e28-b81d967036f7;1499763840;1111;getCounter;success;;;;;;;2017-07-11-09
5ddf6d40-301c-44d7-8009-7bd86d6511d1;1499763840;guis-47;bill;prepare;;;;;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763840;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7c85e85d-1492-44ea-9bde-77cfea5229fc;1499763830;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
8f63714e-b613-4e64-93c1-55ebb9bad0d0;1499763839;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f393ff94-7ef7-4241-81ed-88828cd9f028;1499763835;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499763861;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763841;charges;search;success;;;;;;;2017-07-11-09
10344afd-8515-4ebe-96f9-5d3d83010ab5;1499760444;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
d802874e-144c-4043-91c3-40b62354f1f1;1499763841;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
99b21c93-c02d-4b5d-9d22-b32cd69ec937;1499763847;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/000201/#step_1;dszn;201;MPGU;;;2017-07-11-09
489ac1cd-5dce-4d11-b650-98cb107a90e9;1499763838;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
c6024124-ad0f-476b-8f92-115bb762b770;1499763841;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#;guis;-47;MPGU;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763845;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
64c49b45-0735-4adc-acd1-0d451612baf9;1499796161;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
6de2b403-a1d2-4e0e-9388-6aaf78e42a42;1499763836;msr_010303;step;change;https://www.mos.ru/pgu/ru/application/msr/010303/#step_2;msr;10303;MPGU;;;2017-07-11-09
d474de06-f020-4ea0-94df-fb47fee92976;1499763842;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4632e009-5295-4930-a913-d9de3c0a94a7;1499763843;clinics_reg;doc;before;;;;;;;2017-07-11-09
2082a763-d58d-46b3-a56a-35ecb67f9ad6;1499763778;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
228c0756-5d64-418b-b953-5ad67c8e0147;1499763843;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2082a763-d58d-46b3-a56a-35ecb67f9ad6;1499763801;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
f3fb31bc-9473-450f-8a69-3e026bf3d348;1499763843;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
637bc371-cdd4-4ba5-815b-480f68891d5f;1499763843;1111;addCounter;success;;;;;;;2017-07-11-09
47c5fe7d-4617-478e-844d-35d89b49fc8f;1499763843;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
4632e009-5295-4930-a913-d9de3c0a94a7;1499763844;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
50b18c8a-1ed6-4f3d-a039-ecf86153dc8d;1499763844;1111;addCounter;success;;;;;;;2017-07-11-09
43796876-0673-43ad-97da-f96b0917ea08;1499763837;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#;guis;-47;MPGU;;;2017-07-11-09
27a6eed1-0406-40f6-9f74-9ec46977f191;1499763844;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499763838;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
9a5b7bfb-6b96-4ec6-8e2a-977b3c2864eb;1499763845;clinics_reg;doc;before;;;;;;;2017-07-11-09
8dbaefd3-1f43-46ff-951f-3cac872b86b6;1499763845;guis-47;bill;prepare;;;;;;;2017-07-11-09
b3efd2b8-0457-4cb0-9cf3-aaf3fcc3e959;1499763828;dogm_77060201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_3;dogm;77060201;MPGU;;;2017-07-11-09
8dbaefd3-1f43-46ff-951f-3cac872b86b6;1499763842;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
8135631d-2a78-48cb-9b7a-fba9064ffef4;1499763845;clinics_shift;doc;after;;;;;;;2017-07-11-09
d7ae0b15-069a-4a8d-bd37-eb0cdaaebf59;1499763846;charges;search;success;;;;;;;2017-07-11-09
79e3039b-7793-459d-b792-71b11ee52c06;1499763846;charges;search;success;;;;;;;2017-07-11-09
27a6eed1-0406-40f6-9f74-9ec46977f191;1499763846;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9a5b7bfb-6b96-4ec6-8e2a-977b3c2864eb;1499763847;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
264a5a3d-3cce-4188-8524-2da597030432;1499763847;clinics_reg;doc;before;;;;;;;2017-07-11-09
6e51cb8e-6b26-4b45-adb0-598a83ded7a7;1499763839;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763842;dgi_024001;formcontroller;send;https://www.mos.ru/pgu/ru/application/dgi/024001/#step_2;dgi;24001;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763842;dszn_003301;step;change;https://www.mos.ru/pgu/ru/application/dszn/003301/#step_1;dszn;3301;MPGU;;;2017-07-11-09
27a4c882-a247-4c73-90e0-2ed29acbd003;1499763848;ispp;enter;success;;;;;;;2017-07-11-09
728b469c-335d-4843-a1b6-f26a19c7cb7e;1499763845;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7f87cc01-9919-482f-88bd-efb83e30b17e;1499763846;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763844;gau_060001;formcontroller;start;https://www.mos.ru/pgu/ru/application/gau/060001/;gau;60001;MPGU;;;2017-07-11-09
6e51cb8e-6b26-4b45-adb0-598a83ded7a7;1499763849;guis-47;bill;prepare;;;;;;;2017-07-11-09
fd792a63-dd46-4e1f-a1a7-d4b56628b83b;1499763686;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_6;dtis;20401;MPGU;;;2017-07-11-09
b922c5f6-c1d7-4cea-b677-f546aec029cb;1499759995;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e76cee0b-607d-4ed7-9122-447dd7a1bf60;1499763849;clinics_reg;doc;before;;;;;;;2017-07-11-09
4e1b9aca-3692-4c19-9e16-1bbb93bdb7cf;1499763849;guis-47;bill;pay;;;;;;;2017-07-11-09
d2ab900b-bab9-4547-9765-74be6c824975;1499763843;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
27a4c882-a247-4c73-90e0-2ed29acbd003;1499763850;ispp;complexes;success;;;;;;;2017-07-11-09
43796876-0673-43ad-97da-f96b0917ea08;1499763850;guis-47;bill;prepare;;;;;;;2017-07-11-09
6f98c6dd-adde-4ab3-9716-7a8d26042d03;1499763841;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
b9414759-7747-44ad-9e38-678bf130860e;1499763850;1111;addCounter;fail;;;;;;;2017-07-11-09
27a4c882-a247-4c73-90e0-2ed29acbd003;1499763850;ispp;cycles;success;;;;;;;2017-07-11-09
21791610-d8ff-478f-9d73-6f76d85a8daf;1499763844;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0f818e5b-0990-4e65-9b20-771d2eaf741a;1499763899;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_3;guis;-47;MPGU;;;2017-07-11-09
f393ff94-7ef7-4241-81ed-88828cd9f028;1499763849;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7a2fbdca-0b33-4901-a7d7-fd73372980fd;1499763850;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
02facbeb-4fe8-4fd5-bd59-76978f27d3ba;1499763842;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499763850;taxi_zapros;listSuccess;;https://www.mos.ru/pgu/ru/application/taxi/zapros/#step_2;taxi;zapros;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763842;dszn_006101;step;change;https://www.mos.ru/pgu/ru/application/dszn/006101/#step_2;dszn;6101;MPGU;;;2017-07-11-09
bbb54c61-811a-42f4-9cc6-86af6520a21e;1499763851;1111;getCounter;success;;;;;;;2017-07-11-09
65fc67bc-be95-42c4-930b-54170a4f9615;1499763851;clinics_reg;doc;before;;;;;;;2017-07-11-09
1b4672c9-866c-4f03-8e6d-b6006285de8f;1499763859;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
489ac1cd-5dce-4d11-b650-98cb107a90e9;1499763844;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
7af28f48-8957-4829-8e2f-5c5eadff1c82;1499763852;clinics_reg;doc;before;;;;;;;2017-07-11-09
7435c534-d15a-493b-a5cc-c096407820a5;1499763852;charges;search;success;;;;;;;2017-07-11-09
6c3c9cb1-24cb-4b10-8565-5be326d489e0;1499763851;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763850;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
65fc67bc-be95-42c4-930b-54170a4f9615;1499763853;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7af28f48-8957-4829-8e2f-5c5eadff1c82;1499763853;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1f7bee8a-a912-4da5-bdf2-87949b210246;1499763855;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
d157ed9f-604c-40d2-8fe4-57888aa56891;1499763853;1111;getCounter;success;;;;;;;2017-07-11-09
47c5fe7d-4617-478e-844d-35d89b49fc8f;1499763849;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
22e3702b-382d-478e-9de5-9195c207f6d0;1499763850;gibdd_form;difference_payment_status;result;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#;gibdd;fines;MPGU;;;2017-07-11-09
bbb54c61-811a-42f4-9cc6-86af6520a21e;1499763850;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
7d0c81b5-0fd5-41f6-91a5-c7b1142aa381;1499763855;clinics_reg;doc;before;;;;;;;2017-07-11-09
4bf53a81-4c92-4738-8958-962444b1a1c8;1499763849;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
e74fe93d-f38d-4bb5-b6bc-9749db535047;1499760616;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
46d0d338-3c6b-47c0-aea3-e0ab5927e885;1499763855;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=topindex#step_1;gibdd;fines;MPGU;;;2017-07-11-09
33db7e2d-2f0e-4db7-895d-c95dafa66d22;1499763855;charges;search;success;;;;;;;2017-07-11-09
88260ca4-f487-4f1b-bcb8-987ece0a6105;1499763856;clinics_reg;doc;before;;;;;;;2017-07-11-09
771474eb-b4c8-4033-854f-8eb070de3e7b;1499763856;1111;addCounter;success;;;;;;;2017-07-11-09
771474eb-b4c8-4033-854f-8eb070de3e7b;1499763856;1111;getCounter;success;;;;;;;2017-07-11-09
7ecfdf79-3d17-4808-a751-dcbc462e588c;1499763846;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
ae2353b7-a1cf-47df-98a6-893dbca89fab;1499763849;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
122856a9-c9a3-4999-ad2b-384a198ed2d0;1499763857;clinics_shift;doc;after;;;;;;;2017-07-11-09
c2fb4c08-bc70-49c7-bf2f-11bb0a32bc02;1499763855;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
5cda5b23-7ff7-45b5-98be-621ae9be9325;1499763979;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
79630d2a-d5eb-4372-a3ea-4487f48bbab4;1499763854;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
bbf0361c-d053-4a0c-831f-7c476d63a25b;1499763857;1111;addCounter;success;;;;;;;2017-07-11-09
354fd993-177c-4391-9031-7b79e22322aa;1499763857;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
741b792c-0c5c-4941-b7a9-ed6f076ff8ef;1499763857;clinics_reg;doc;before;;;;;;;2017-07-11-09
bb17dac6-5d51-4cf3-992e-e6c49a86189f;1499760254;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
728b469c-335d-4843-a1b6-f26a19c7cb7e;1499763856;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
dcaef622-0acb-4a19-a501-1b045ae354ba;1499763853;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
f463a045-da1c-41df-bc02-4e647d84df43;1499763858;clinics_reg;doc;before;;;;;;;2017-07-11-09
193bd03c-801c-43bd-b98c-44fc56b67e69;1499763856;oati_051001;formcontroller;start;https://www.mos.ru/pgu/ru/application/oati/051001/;oati;51001;MPGU;;;2017-07-11-09
8b741985-ac7c-49ec-b7b2-1c23a1842744;1499760369;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
b922c5f6-c1d7-4cea-b677-f546aec029cb;1499760007;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
bef8880d-22da-47b4-87bd-9c45b8035678;1499763859;clinics_review;cancel;before;;;;;;;2017-07-11-09
bef8880d-22da-47b4-87bd-9c45b8035678;1499763859;clinics_review;error;soapfault;;;;;;;2017-07-11-09
9445c62e-6ef7-4c75-a9bc-6f61f06184c2;1499763860;1111;addCounter;fail;;;;;;;2017-07-11-09
62b011c1-eb33-424a-b444-fba3aef3031d;1497881926;dogm_journal;account;choose;https://www.mos.ru/pgu/ru/application/dogm/journal/?onsite_from=popular#step_1;dogm;journal;MPGU;;;2017-07-11-09
637bc371-cdd4-4ba5-815b-480f68891d5f;1499763860;1111;addCounter;fail;;;;;;;2017-07-11-09
be4d894d-14de-45da-a9a5-f03112e5300c;1499763860;charges;search;success;;;;;;;2017-07-11-09
